ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001821626-25-000004	14-MAY-2025	13F-HR	0001821626	31-MAR-2025
0001085146-25-003163	14-MAY-2025	13F-HR	0001426092	31-MAR-2025
0001393825-25-000010	14-MAY-2025	13F-HR	0001393825	31-MAR-2025
0001420506-25-001107	14-MAY-2025	13F-HR	0001816307	31-MAR-2025
0001765380-25-000229	14-MAY-2025	13F-HR/A	0001776757	31-DEC-2024
0001172661-25-001823	14-MAY-2025	13F-HR	0002056752	31-MAR-2025
0001540866-25-000005	14-MAY-2025	13F-HR	0001540866	31-MAR-2025
0000935836-25-000328	14-MAY-2025	13F-HR	0001440771	31-MAR-2025
0001172661-25-001816	14-MAY-2025	13F-HR	0001627608	31-MAR-2025
0001402828-25-000003	14-MAY-2025	13F-NT	0001402828	31-MAR-2025
0001444864-25-000004	14-MAY-2025	13F-HR	0001444864	31-MAR-2025
0000944695-25-000006	14-MAY-2025	13F-NT	0000045403	31-MAR-2025
0002057421-25-000029	14-MAR-2025	13F-HR	0002057421	31-MAR-2019
0002057421-25-000037	14-MAR-2025	13F-HR	0002057421	31-MAR-2017
0002057421-25-000028	14-MAR-2025	13F-HR	0002057421	30-JUN-2019
0002010015-25-000002	14-MAR-2025	13F-HR/A	0002010015	31-DEC-2024
0002057421-25-000026	14-MAR-2025	13F-HR	0002057421	31-DEC-2019
0001085146-25-001831	14-MAR-2025	13F-HR	0002059323	31-DEC-2024
0002057421-25-000030	14-MAR-2025	13F-HR	0002057421	31-DEC-2018
0002057421-25-000031	14-MAR-2025	13F-HR	0002057421	30-SEP-2018
0002057421-25-000034	14-MAR-2025	13F-HR	0002057421	31-DEC-2017
0001085146-25-001832	14-MAR-2025	13F-HR	0001710666	31-DEC-2024
0001951757-25-000279	14-MAR-2025	13F-HR	0002060663	31-DEC-2024
0001951757-25-000278	14-MAR-2025	13F-HR	0002046033	31-DEC-2024
0002057421-25-000033	14-MAR-2025	13F-HR	0002057421	31-MAR-2018
0002057421-25-000035	14-MAR-2025	13F-HR	0002057421	30-SEP-2017
0002057421-25-000036	14-MAR-2025	13F-HR	0002057421	30-JUN-2017
0002057421-25-000032	14-MAR-2025	13F-HR	0002057421	30-JUN-2018
0002057421-25-000027	14-MAR-2025	13F-HR	0002057421	30-SEP-2019
0002002654-25-000003	14-APR-2025	13F-HR	0002002654	31-MAR-2025
0001175954-25-000005	14-APR-2025	13F-HR	0001175954	31-MAR-2025
0001951757-25-000361	14-APR-2025	13F-HR	0001911488	31-MAR-2025
0001099910-25-000127	14-APR-2025	13F-HR	0001735445	31-MAR-2025
0001951757-25-000357	14-APR-2025	13F-HR	0001841259	31-MAR-2025
0001870761-25-000004	14-APR-2025	13F-HR	0001870761	31-MAR-2025
0001525865-25-000002	14-APR-2025	13F-HR	0001525865	31-MAR-2025
0001725547-25-001407	14-APR-2025	13F-HR	0001802290	31-MAR-2025
0001062993-25-007413	14-APR-2025	13F-HR	0001353198	31-MAR-2025
0001951757-25-000351	14-APR-2025	13F-HR	0002056683	31-MAR-2025
0001352675-25-000002	14-APR-2025	13F-HR	0001352675	31-MAR-2025
0001667731-25-000426	14-APR-2025	13F-HR	0002021265	31-MAR-2025
0001845302-25-000005	14-APR-2025	13F-HR	0001845302	31-MAR-2025
0001858789-25-000003	14-APR-2025	13F-HR	0001858789	31-MAR-2025
0001015308-25-000005	14-APR-2025	13F-HR	0001015308	31-MAR-2025
0001754960-25-000178	14-APR-2025	13F-HR	0001792510	31-MAR-2025
0001667731-25-000421	14-APR-2025	13F-HR	0001832093	31-MAR-2025
0001910210-25-000003	14-APR-2025	13F-HR	0001910210	31-MAR-2025
0001904274-25-000004	14-APR-2025	13F-HR	0001904274	31-MAR-2025
0000894205-25-000006	14-APR-2025	13F-HR	0000894205	31-MAR-2025
0001989744-25-000002	14-APR-2025	13F-HR	0001989744	31-MAR-2025
0000877134-25-000004	14-APR-2025	13F-HR	0000877134	31-MAR-2025
0001754960-25-000181	14-APR-2025	13F-HR	0001773205	31-MAR-2025
0001713521-25-000002	14-APR-2025	13F-HR	0001713521	31-MAR-2025
0001062993-25-007421	14-APR-2025	13F-HR	0001644329	31-MAR-2025
0001951757-25-000347	14-APR-2025	13F-HR	0001585859	31-MAR-2025
0001667731-25-000425	14-APR-2025	13F-HR	0001922200	31-MAR-2025
0001754960-25-000182	14-APR-2025	13F-HR	0002057200	31-MAR-2025
0001661245-25-000003	14-APR-2025	13F-HR	0001661245	31-MAR-2025
0001951757-25-000345	14-APR-2025	13F-HR	0001801101	31-MAR-2025
0001907327-25-000004	14-APR-2025	13F-HR	0001907327	31-MAR-2025
0000905729-25-000073	14-APR-2025	13F-HR	0002054645	31-MAR-2025
0002046823-25-000002	14-APR-2025	13F-HR	0002046823	31-MAR-2025
0001085146-25-002085	14-APR-2025	13F-HR	0002032846	31-MAR-2025
0001956824-25-000003	14-APR-2025	13F-HR	0001956824	31-MAR-2025
0001909380-25-000003	14-APR-2025	13F-HR	0001909380	31-MAR-2025
0001994434-25-000002	14-APR-2025	13F-HR	0001994434	31-MAR-2025
0001667731-25-000423	14-APR-2025	13F-HR	0002009813	31-MAR-2025
0001085146-25-002081	14-APR-2025	13F-HR	0002021818	31-MAR-2025
0001951757-25-000350	14-APR-2025	13F-HR	0002039850	31-MAR-2025
0001801184-25-000003	14-APR-2025	13F-HR	0001801184	31-MAR-2025
0001667731-25-000419	14-APR-2025	13F-HR	0001813369	31-MAR-2025
0001912128-25-000002	14-APR-2025	13F-HR	0001912128	31-MAR-2025
0001754960-25-000184	14-APR-2025	13F-HR	0002009890	31-MAR-2025
0001062993-25-007411	14-APR-2025	13F-HR	0001582732	31-MAR-2025
0001992748-25-000002	14-APR-2025	13F-HR	0001992748	31-MAR-2025
0001573263-25-000004	14-APR-2025	13F-HR	0001573263	31-MAR-2025
0001767151-25-000002	14-APR-2025	13F-HR	0001802365	31-MAR-2025
0002005409-25-000002	14-APR-2025	13F-HR	0002005409	31-MAR-2025
0001844821-25-000002	14-APR-2025	13F-HR	0001844821	31-MAR-2025
0001518235-25-000004	14-APR-2025	13F-HR	0001518235	31-MAR-2025
0001172661-25-001494	14-APR-2025	13F-HR	0002011219	31-MAR-2025
0001376474-25-000332	14-APR-2025	13F-HR	0001849444	31-MAR-2025
0001454308-25-000003	14-APR-2025	13F-HR	0001454308	31-MAR-2025
0001179232-25-000002	14-APR-2025	13F-HR	0001179232	31-MAR-2025
0001951757-25-000348	14-APR-2025	13F-HR	0001862282	31-MAR-2025
0001754960-25-000183	14-APR-2025	13F-HR	0002009900	31-MAR-2025
0001140361-25-013665	14-APR-2025	13F-HR	0002043536	31-MAR-2025
0001754960-25-000180	14-APR-2025	13F-HR	0002030341	31-MAR-2025
0001951757-25-000341	14-APR-2025	13F-HR	0001128286	31-MAR-2025
0001860132-25-000004	14-APR-2025	13F-HR	0001860132	31-MAR-2025
0001951757-25-000360	14-APR-2025	13F-HR	0001716659	31-MAR-2025
0001039128-25-000002	14-APR-2025	13F-HR	0001039128	31-MAR-2025
0001667731-25-000422	14-APR-2025	13F-HR	0001911228	31-MAR-2025
0001092203-25-000003	14-APR-2025	13F-HR	0001092203	31-MAR-2025
0001427372-25-000004	14-APR-2025	13F-HR	0001427372	31-MAR-2025
0001667731-25-000420	14-APR-2025	13F-HR	0001694883	31-MAR-2025
0001798986-25-000002	14-APR-2025	13F-HR	0001798986	31-MAR-2025
0001667731-25-000429	14-APR-2025	13F-HR/A	0001978608	31-MAR-2025
0001667731-25-000428	14-APR-2025	13F-HR/A	0001978608	31-DEC-2024
0001398344-25-007061	14-APR-2025	13F-HR	0002054958	31-MAR-2025
0000950123-25-003482	14-APR-2025	13F-HR	0001021258	31-MAR-2025
0001928635-25-000004	14-APR-2025	13F-HR	0001928635	31-MAR-2025
0000866780-25-000002	14-APR-2025	13F-HR	0000866780	31-MAR-2025
0001085146-25-002087	14-APR-2025	13F-HR	0002000493	31-MAR-2025
0002009646-25-000003	14-APR-2025	13F-HR	0002009646	31-MAR-2025
0001986152-25-000026	14-APR-2025	13F-HR	0001924615	31-MAR-2025
0001951757-25-000352	14-APR-2025	13F-HR	0001903859	31-MAR-2025
0001798172-25-000003	14-APR-2025	13F-HR	0001798172	31-MAR-2025
0001736535-25-000003	14-APR-2025	13F-HR	0001736535	31-MAR-2025
0001964535-25-000003	14-APR-2025	13F-HR	0001964535	31-MAR-2025
0001451086-25-000002	14-APR-2025	13F-NT	0001451086	31-MAR-2025
0002039144-25-000004	14-APR-2025	13F-HR	0002039144	31-MAR-2025
0001420506-25-000761	14-APR-2025	13F-HR	0001015247	31-MAR-2025
0001951757-25-000353	14-APR-2025	13F-HR	0001910273	31-MAR-2025
0001452861-25-000002	14-APR-2025	13F-HR	0001452861	31-MAR-2025
0001085146-25-002086	14-APR-2025	13F-HR	0001632226	31-MAR-2025
0001172661-25-001492	14-APR-2025	13F-HR	0001766596	31-MAR-2025
0001085146-25-002080	14-APR-2025	13F-HR/A	0002059323	31-DEC-2024
0001071640-25-000010	14-APR-2025	13F-HR	0001071640	31-MAR-2025
0001725547-25-001408	14-APR-2025	13F-HR	0001886707	31-MAR-2025
0001657516-25-000003	14-APR-2025	13F-HR	0001657516	31-MAR-2025
0001085146-25-002084	14-APR-2025	13F-HR	0001561383	31-MAR-2025
0000894189-25-002439	14-APR-2025	13F-HR	0000947996	31-MAR-2025
0001951757-25-000344	14-APR-2025	13F-HR	0001910852	31-MAR-2025
0001992825-25-000004	14-APR-2025	13F-HR	0001992825	31-MAR-2025
0001951757-25-000354	14-APR-2025	13F-HR	0002022637	31-MAR-2025
0001085146-25-002079	14-APR-2025	13F-HR	0000928566	31-MAR-2025
0001598352-25-000003	14-APR-2025	13F-HR	0001598352	31-MAR-2025
0002063941-25-000001	14-APR-2025	13F-HR	0002063941	31-DEC-2024
0001104659-25-034481	14-APR-2025	13F-HR	0000826154	31-MAR-2025
0001085146-25-002074	14-APR-2025	13F-HR	0001819695	31-MAR-2025
0001085146-25-002076	14-APR-2025	13F-HR	0001729677	31-MAR-2025
0002000043-25-000002	14-APR-2025	13F-HR	0002000043	31-MAR-2025
0001941040-25-000204	14-APR-2025	13F-HR	0002012032	31-MAR-2025
0001085146-25-002078	14-APR-2025	13F-HR	0001847661	31-MAR-2025
0001420506-25-000759	14-APR-2025	13F-HR	0001607825	31-MAR-2025
0001104659-25-034358	14-APR-2025	13F-HR	0001774552	31-MAR-2025
0001818759-25-000005	14-APR-2025	13F-HR	0001818759	31-MAR-2025
0001803329-25-000005	14-APR-2025	13F-HR	0001803329	31-MAR-2025
0001279708-25-000002	14-APR-2025	13F-HR	0001279708	31-MAR-2025
0000950123-25-003471	14-APR-2025	13F-HR	0001483503	31-MAR-2025
0001667731-25-000416	14-APR-2025	13F-HR	0001810720	31-MAR-2025
0001951757-25-000346	14-APR-2025	13F-HR	0002053307	31-MAR-2025
0001085146-25-002083	14-APR-2025	13F-HR	0002020726	31-MAR-2025
0001767151-25-000001	14-APR-2025	13F-HR	0001767151	31-MAR-2025
0001667731-25-000424	14-APR-2025	13F-HR	0002018284	31-MAR-2025
0001911771-25-000001	14-APR-2025	13F-NT	0001911771	31-MAR-2025
0001667731-25-000418	14-APR-2025	13F-HR	0001808992	31-MAR-2025
0001058800-25-000002	14-APR-2025	13F-HR	0001058800	31-MAR-2025
0001867570-25-000003	14-APR-2025	13F-HR	0001867570	31-MAR-2025
0001951757-25-000356	14-APR-2025	13F-HR	0002014898	31-MAR-2025
0001763722-25-000003	14-APR-2025	13F-HR	0001763722	31-MAR-2025
0001840740-25-000003	14-APR-2025	13F-HR	0001840740	31-MAR-2025
0001754960-25-000179	14-APR-2025	13F-HR	0001906798	31-MAR-2025
0002010453-25-000002	14-APR-2025	13F-HR	0002010453	31-MAR-2025
0002005547-25-000004	14-APR-2025	13F-HR	0002005547	31-MAR-2025
0001904664-25-000002	14-APR-2025	13F-HR	0001802474	31-MAR-2025
0002039738-25-000002	14-APR-2025	13F-HR	0002039738	31-MAR-2025
0001546989-25-000002	14-APR-2025	13F-HR	0001546989	31-MAR-2025
0000950123-25-003474	14-APR-2025	13F-HR	0000707179	31-MAR-2025
0001376474-25-000336	14-APR-2025	13F-HR	0000884566	31-MAR-2025
0001755670-25-000002	14-APR-2025	13F-HR	0001755670	31-MAR-2025
0001951757-25-000342	14-APR-2025	13F-HR	0002009882	31-MAR-2025
0000933429-25-000006	14-APR-2025	13F-HR	0000933429	31-MAR-2025
0001754960-25-000177	14-APR-2025	13F-HR	0001767686	31-MAR-2025
0001774086-25-000004	14-APR-2025	13F-HR	0001774086	31-MAR-2025
0000726854-25-000113	14-APR-2025	13F-HR	0000726854	31-MAR-2025
0002026124-25-000004	14-APR-2025	13F-NT	0002026124	31-MAR-2025
0001172661-25-001493	14-APR-2025	13F-HR	0001908425	31-MAR-2025
0001398344-25-007058	14-APR-2025	13F-HR	0001542300	31-MAR-2025
0001951757-25-000359	14-APR-2025	13F-HR	0002052992	31-MAR-2025
0002048079-25-000007	14-APR-2025	13F-HR	0002048079	31-MAR-2025
0001697360-25-000002	14-APR-2025	13F-HR	0001697360	31-MAR-2025
0001214659-25-005852	14-APR-2025	13F-HR	0001766067	31-MAR-2025
0001667731-25-000415	14-APR-2025	13F-HR	0001973849	31-MAR-2025
0001951757-25-000343	14-APR-2025	13F-HR	0001966438	31-MAR-2025
0001667731-25-000427	14-APR-2025	13F-HR	0001842560	31-MAR-2025
0002056334-25-000001	14-APR-2025	13F-HR	0002056334	31-DEC-2024
0001601539-25-000005	14-APR-2025	13F-HR	0001601539	31-MAR-2025
0001376474-25-000337	14-APR-2025	13F-HR	0002012685	31-MAR-2025
0001602730-25-000003	14-APR-2025	13F-HR	0001602730	31-MAR-2025
0001992785-25-000003	14-APR-2025	13F-HR	0001992785	31-MAR-2025
0001844369-25-000004	14-APR-2025	13F-HR	0001844369	31-MAR-2025
0001817797-25-000006	14-APR-2025	13F-HR	0001817797	31-MAR-2025
0001904664-25-000003	14-APR-2025	13F-HR	0001904664	31-MAR-2025
0001951757-25-000358	14-APR-2025	13F-HR	0002011113	31-MAR-2025
0001667731-25-000417	14-APR-2025	13F-HR	0001983670	31-MAR-2025
0001659346-25-000003	14-APR-2025	13F-HR	0001659346	31-MAR-2025
0001968777-25-000002	14-APR-2025	13F-HR	0001968777	31-MAR-2025
0001951757-25-000349	14-APR-2025	13F-HR	0001816000	31-MAR-2025
0001951757-25-000355	14-APR-2025	13F-HR	0001990058	31-MAR-2025
0001015086-25-000005	13-MAY-2025	13F-HR	0001015086	31-MAR-2025
0001415889-25-012719	13-MAY-2025	13F-NT	0001497476	31-MAR-2025
0002056052-25-000002	13-MAY-2025	13F-HR	0002056052	31-MAR-2025
0001085146-25-002997	13-MAY-2025	13F-HR	0001473182	31-MAR-2025
0000898419-25-000010	13-MAY-2025	13F-NT	0001789152	31-MAR-2025
0001896476-25-000003	13-MAY-2025	13F-HR	0001896476	31-MAR-2025
0002067069-25-000003	13-MAY-2025	13F-HR	0002067069	31-DEC-2024
0001810360-25-000003	13-MAY-2025	13F-NT	0001510062	31-MAR-2025
0000038777-25-000103	13-MAY-2025	13F-NT	0002067500	31-MAR-2025
0000038777-25-000109	13-MAY-2025	13F-NT	0001909646	31-MAR-2025
0000908834-25-000169	13-MAY-2025	13F-HR	0001542339	31-MAR-2025
0000038777-25-000107	13-MAY-2025	13F-NT	0001039348	31-MAR-2025
0000897069-25-000969	13-MAY-2025	13F-HR	0001569147	31-MAR-2025
0001740837-25-000006	13-MAY-2025	13F-HR	0001740837	31-MAR-2025
0001600095-25-000004	13-MAY-2025	13F-NT	0001600095	31-MAR-2025
0001599620-25-000003	13-MAY-2025	13F-HR	0001599620	31-MAR-2025
0002033536-25-000006	13-MAY-2025	13F-HR	0002033536	31-MAR-2025
0001085146-25-003052	13-MAY-2025	13F-HR	0001697856	31-MAR-2025
0000950123-25-004939	13-MAY-2025	13F-HR	0001568991	31-MAR-2025
0001420506-25-001005	13-MAY-2025	13F-HR	0001916908	31-MAR-2025
0001580642-25-003091	13-MAY-2025	13F-HR	0001009209	31-MAR-2025
0001214717-25-000006	13-MAY-2025	13F-HR	0001214717	31-MAR-2025
0001511739-25-000004	13-MAY-2025	13F-HR	0001511739	31-MAR-2025
0001691982-25-000003	13-MAY-2025	13F-HR	0001691982	31-MAR-2025
0001573679-25-000017	13-MAY-2025	13F-NT	0001528732	31-MAR-2025
0001974438-25-000003	13-MAY-2025	13F-HR	0001974438	31-MAR-2025
0001094499-25-000005	13-MAY-2025	13F-NT	0001034882	31-MAR-2025
0001951757-25-000553	13-MAY-2025	13F-HR	0001673954	31-MAR-2025
0000950123-25-004779	13-MAY-2025	13F-NT	0002041582	31-MAR-2025
0001214659-25-007443	13-MAY-2025	13F-HR	0001879713	31-MAR-2025
0001023875-25-000018	13-MAY-2025	13F-NT	0001023875	31-MAR-2025
0000950123-25-004768	13-MAY-2025	13F-NT	0001335241	31-MAR-2025
0001278793-25-000004	13-MAY-2025	13F-HR	0001278793	31-MAR-2025
0000950123-25-004850	13-MAY-2025	13F-NT	0001452282	31-MAR-2025
0002033481-25-000005	13-MAY-2025	13F-NT	0001084160	31-MAR-2025
0001573679-25-000024	13-MAY-2025	13F-NT	0001343498	31-MAR-2025
0000315032-25-000053	13-MAY-2025	13F-NT	0000900390	31-MAR-2025
0001269241-25-000004	13-MAY-2025	13F-NT	0001269241	31-MAR-2025
0001085146-25-002987	13-MAY-2025	13F-HR	0001386060	31-MAR-2025
0001415889-25-012715	13-MAY-2025	13F-NT	0001640762	31-MAR-2025
0001140361-25-018424	13-MAY-2025	13F-HR	0002046227	31-MAR-2025
0000950123-25-004724	13-MAY-2025	13F-NT	0001097248	31-MAR-2025
0000898419-25-000006	13-MAY-2025	13F-HR	0000898419	31-MAR-2025
0000950123-25-004733	13-MAY-2025	13F-NT	0001877501	31-MAR-2025
0001376474-25-000450	13-MAY-2025	13F-HR	0000314169	31-MAR-2025
0000950123-25-004723	13-MAY-2025	13F-NT	0001097249	31-MAR-2025
0002032331-25-000005	13-MAY-2025	13F-HR	0002032331	31-MAR-2025
0000945621-25-000460	13-MAY-2025	13F-HR	0002021242	31-MAR-2025
0001104659-25-047463	13-MAY-2025	13F-HR	0001592413	31-MAR-2025
0001613617-25-000003	13-MAY-2025	13F-NT	0001613617	31-MAR-2025
0001583672-25-000002	13-MAY-2025	13F-HR	0001583672	31-MAR-2025
0001317724-25-000005	13-MAY-2025	13F-HR	0001317724	31-MAR-2025
0001085146-25-002989	13-MAY-2025	13F-HR	0001669662	31-MAR-2025
0001214659-25-007428	13-MAY-2025	13F-HR	0002009724	31-MAR-2025
0001694895-25-000005	13-MAY-2025	13F-HR	0001694895	31-MAR-2025
0001085146-25-003045	13-MAY-2025	13F-NT	0001056108	31-MAR-2025
0001573679-25-000016	13-MAY-2025	13F-NT	0001553998	31-MAR-2025
0000038777-25-000108	13-MAY-2025	13F-NT	0001424480	31-MAR-2025
0000902219-25-000248	13-MAY-2025	13F-NT	0001633867	31-MAR-2025
0001846138-25-000002	13-MAY-2025	13F-HR	0001846138	31-MAR-2025
0000919574-25-002859	13-MAY-2025	13F-HR	0000883961	31-MAR-2025
0001998389-25-000003	13-MAY-2025	13F-HR	0001998389	31-MAR-2025
0001651424-25-000006	13-MAY-2025	13F-HR	0001651424	31-MAR-2025
0000950123-25-004896	13-MAY-2025	13F-NT	0001946272	31-MAR-2025
0002033481-25-000006	13-MAY-2025	13F-NT	0001196415	31-MAR-2025
0001133219-25-000004	13-MAY-2025	13F-HR	0001133219	31-MAR-2025
0002058426-25-000002	13-MAY-2025	13F-HR	0002058426	31-MAR-2025
0001765380-25-000224	13-MAY-2025	13F-HR	0002022634	31-MAR-2025
0001140361-25-018641	13-MAY-2025	13F-HR/A	0002046227	31-DEC-2024
0000950123-25-004776	13-MAY-2025	13F-NT	0001670107	31-MAR-2025
0000950123-25-004948	13-MAY-2025	13F-NT	0001550169	31-MAR-2025
0000038777-25-000094	13-MAY-2025	13F-NT	0000315282	31-MAR-2025
0001398344-25-009294	13-MAY-2025	13F-HR	0001664193	31-MAR-2025
0000930413-25-001778	13-MAY-2025	13F-HR	0000315038	31-MAR-2025
0001765380-25-000221	13-MAY-2025	13F-HR	0001840085	31-MAR-2025
0001573679-25-000019	13-MAY-2025	13F-NT	0001230788	31-MAR-2025
0001172661-25-001743	13-MAY-2025	13F-HR	0000813933	31-MAR-2025
0000950123-25-004912	13-MAY-2025	13F-HR	0001279329	31-MAR-2025
0001138897-25-000003	13-MAY-2025	13F-HR	0001138897	31-MAR-2025
0000950123-25-004844	13-MAY-2025	13F-NT	0002064550	31-MAR-2025
0000724683-25-000025	13-MAY-2025	13F-HR	0000724683	31-MAR-2025
0001062993-25-009221	13-MAY-2025	13F-HR	0001802278	31-MAR-2025
0001104659-25-047857	13-MAY-2025	13F-HR	0001767987	31-MAR-2025
0001591505-25-000003	13-MAY-2025	13F-HR	0001591505	31-MAR-2025
0001218749-25-000002	13-MAY-2025	13F-HR	0001218749	31-MAR-2025
0001140361-25-018665	13-MAY-2025	13F-NT	0001666157	31-MAR-2025
0001089710-25-000002	13-MAY-2025	13F-HR	0001089710	31-MAR-2025
0000072971-25-000146	13-MAY-2025	13F-NT	0001418540	31-MAR-2025
0001598350-25-000004	13-MAY-2025	13F-HR	0001598350	31-MAR-2025
0001935000-25-000005	13-MAY-2025	13F-HR	0001935000	31-MAR-2025
0001172661-25-001760	13-MAY-2025	13F-HR	0002061178	31-MAR-2025
0001104659-25-047471	13-MAY-2025	13F-HR	0000719245	31-MAR-2025
0001608046-25-000007	13-MAY-2025	13F-HR	0001608046	31-MAR-2025
0001420506-25-000994	13-MAY-2025	13F-HR	0001854423	31-MAR-2025
0002012031-25-000002	13-MAY-2025	13F-HR	0002012031	31-MAR-2025
0000857508-25-000003	13-MAY-2025	13F-HR	0001599950	31-MAR-2025
0002032331-25-000006	13-MAY-2025	13F-NT	0002032332	31-MAR-2025
0002063952-25-000001	13-MAY-2025	13F-HR	0002063952	31-DEC-2024
0001178913-25-001722	13-MAY-2025	13F-NT	0001632510	31-MAR-2025
0001042537-25-000005	13-MAY-2025	13F-HR	0001042537	31-MAR-2025
0001632574-25-000005	13-MAY-2025	13F-HR	0001632574	31-MAR-2025
0001577774-25-000008	13-MAY-2025	13F-HR	0001577774	31-MAR-2025
0001178913-25-001724	13-MAY-2025	13F-NT	0001632511	31-MAR-2025
0002025353-25-000009	13-MAY-2025	13F-NT	0002003159	31-MAR-2025
0001695658-25-000006	13-MAY-2025	13F-HR	0001695658	31-MAR-2025
0001172661-25-001769	13-MAY-2025	13F-HR	0001929907	31-MAR-2025
0000950123-25-004842	13-MAY-2025	13F-HR	0001812095	31-MAR-2025
0001951757-25-000546	13-MAY-2025	13F-HR	0001903059	31-MAR-2025
0002036388-25-000006	13-MAY-2025	13F-HR	0002036388	31-MAR-2025
0001961738-25-000005	13-MAY-2025	13F-HR	0001961738	31-MAR-2025
0001420506-25-001019	13-MAY-2025	13F-HR	0001697716	31-MAR-2025
0001941040-25-000291	13-MAY-2025	13F-HR	0001950607	31-MAR-2025
0001163648-25-000005	13-MAY-2025	13F-NT	0001523847	31-MAR-2025
0001356513-25-000004	13-MAY-2025	13F-HR	0001356513	31-MAR-2025
0000009015-25-000013	13-MAY-2025	13F-NT	0001624302	31-MAR-2025
0001214659-25-007438	13-MAY-2025	13F-HR	0001731446	31-MAR-2025
0001172661-25-001751	13-MAY-2025	13F-HR	0001391166	31-MAR-2025
0001214659-25-007453	13-MAY-2025	13F-HR	0002044734	31-MAR-2025
0001123292-25-000217	13-MAY-2025	13F-HR	0000882095	31-MAR-2025
0001941040-25-000290	13-MAY-2025	13F-HR	0001282683	31-MAR-2025
0000860643-25-000003	13-MAY-2025	13F-HR	0000860643	31-MAR-2025
0000930413-25-001750	13-MAY-2025	13F-HR	0000728100	31-MAR-2025
0001104659-25-047675	13-MAY-2025	13F-HR	0001166402	31-MAR-2025
0001569036-25-000005	13-MAY-2025	13F-HR/A	0001569036	31-DEC-2024
0001723397-25-000004	13-MAY-2025	13F-HR	0001723397	31-MAR-2025
0002047823-25-000002	13-MAY-2025	13F-HR	0002047823	31-MAR-2025
0001137774-25-000070	13-MAY-2025	13F-NT	0001455701	31-MAR-2025
0001398344-25-009246	13-MAY-2025	13F-HR	0001302739	31-MAR-2025
0001062993-25-009183	13-MAY-2025	13F-HR	0001513193	31-MAR-2025
0001140361-25-018635	13-MAY-2025	13F-HR	0001777371	31-MAR-2025
0000897101-25-000246	13-MAY-2025	13F-HR	0000769317	31-MAR-2025
0001681596-25-000005	13-MAY-2025	13F-HR	0001681596	31-MAR-2025
0001172661-25-001722	13-MAY-2025	13F-HR	0002009521	31-MAR-2025
0001470723-25-000004	13-MAY-2025	13F-HR	0001470723	31-MAR-2025
0000950123-25-004729	13-MAY-2025	13F-HR	0001692234	31-MAR-2025
0001714267-25-000003	13-MAY-2025	13F-HR	0001714267	31-MAR-2025
0001104659-25-047484	13-MAY-2025	13F-HR	0001944142	31-MAR-2025
0000950123-25-004728	13-MAY-2025	13F-NT	0001843723	31-MAR-2025
0002056427-25-000002	13-MAY-2025	13F-HR	0002056427	31-MAR-2025
0001767343-25-000002	13-MAY-2025	13F-HR	0001767343	31-MAR-2025
0001807878-25-000003	13-MAY-2025	13F-HR	0001807878	31-MAR-2025
0001172661-25-001728	13-MAY-2025	13F-HR	0001790295	31-MAR-2025
0001172661-25-001720	13-MAY-2025	13F-HR	0001660531	31-MAR-2025
0002056690-25-000004	13-MAY-2025	13F-HR	0002056690	31-MAR-2025
0001172661-25-001725	13-MAY-2025	13F-HR	0001504169	31-MAR-2025
0000945621-25-000462	13-MAY-2025	13F-HR	0001686305	31-MAR-2025
0000950123-25-004749	13-MAY-2025	13F-NT	0001695774	31-MAR-2025
0001062993-25-009177	13-MAY-2025	13F-HR	0001542302	31-MAR-2025
0001735513-25-000003	13-MAY-2025	13F-HR	0001735513	31-MAR-2025
0000072971-25-000147	13-MAY-2025	13F-NT	0001467728	31-MAR-2025
0000078003-25-000118	13-MAY-2025	13F-HR	0000078003	31-MAR-2025
0000950123-25-004944	13-MAY-2025	13F-NT	0001568981	31-MAR-2025
0000829108-25-000003	13-MAY-2025	13F-HR	0000829108	31-MAR-2025
0001094499-25-000003	13-MAY-2025	13F-HR	0001094499	31-MAR-2025
0001789908-25-000003	13-MAY-2025	13F-HR	0001789908	31-MAR-2025
0001962933-25-000003	13-MAY-2025	13F-HR	0001962933	31-MAR-2025
0001085146-25-003015	13-MAY-2025	13F-HR	0000863748	31-MAR-2025
0001213900-25-042188	13-MAY-2025	13F-HR	0002009224	31-MAR-2025
0001172661-25-001719	13-MAY-2025	13F-HR	0002066524	31-MAR-2025
0000857508-25-000002	13-MAY-2025	13F-HR	0000857508	31-MAR-2025
0001140361-25-018466	13-MAY-2025	13F-HR	0001351991	31-MAR-2025
0001085146-25-002994	13-MAY-2025	13F-HR	0002042493	31-MAR-2025
0001104659-25-047511	13-MAY-2025	13F-NT	0001542577	31-MAR-2025
0002057556-25-000002	13-MAY-2025	13F-HR	0002057556	31-MAR-2025
0000919086-25-000002	13-MAY-2025	13F-NT	0000919086	31-MAR-2025
0000898419-25-000007	13-MAY-2025	13F-NT	0001512287	31-MAR-2025
0001724140-25-000005	13-MAY-2025	13F-HR	0001724140	31-MAR-2025
0000950123-25-004752	13-MAY-2025	13F-NT	0001179396	31-MAR-2025
0002034054-25-000004	13-MAY-2025	13F-HR	0001812853	31-MAR-2025
0001632574-25-000006	13-MAY-2025	13F-NT	0001632572	31-MAR-2025
